0  VLER DAS can only return exam results that have a stored Status of Exam Result in response to this query .
0  As a consuming application  I want VLER DAS to retrieve a list of available exam results (first pass) by a combination of selection criteria  so that I can request the exam result (second pass) that I need from the list .
0  These exam results must be reviewed by VHA prior to use by Veterans Benefits Administration (VBA) for claims adjudication .
0  VLER DAS receives a request from a consuming application for a list of exam results filtered by multiple selection criteria .
0  The selection criteria can be any appropriate combination of the elements below\: Physician Last Name (Not case sensitive) .
0  The selection criteria can be any appropriate combination of the elements below\: Physician First Name  Last Name (Not case sensitive) .
0  The selection criteria can be any appropriate combination of the elements below\: Physician First Name  Middle Name  Last Name (Not case sensitive) .
0  The selection criteria can be any appropriate combination of the elements below\: Status of Exam Result .
0  The selection criteria can be any appropriate combination of the elements below\: VLER DAS sends a list of available exam results filtered by multiple selection criteria to the consuming application (first pass)  .
0  The selection criteria can be any appropriate combination of the elements below\: In the first pass pick-list VLER DAS sends the following data elements for each available exam result to the consuming application .
0  The selection criteria can be any appropriate combination of the elements below\: Patient Information (First Name  Middle Name  Last Name  Date of Birth  ID  DAS Assigning Authority (contains Assigning Facility) ) .
0  The selection criteria can be any appropriate combination of the elements below\: Disability Benefit Questionnaire (DBQ) Document Type .
0  The selection criteria can be any appropriate combination of the elements below\: Creation Date (Date  Time  and Time Zone) .
0  The selection criteria can be any appropriate combination of the elements below\: Date Status Modified (Date  Time  and Time Zone) .
0  The selection criteria can be any appropriate combination of the elements below\: Physician Information (First Name  Middle Name  Last Name  Assigning Facility or Assigning Authority) .
0  The selection criteria can be any appropriate combination of the elements below\: In a second pass  the consuming application sends the request for a specific exam result from the first pass pick-list to VLER DAS .
0  The selection criteria can be any appropriate combination of the elements below\: VLER DAS sends the specific exam result requested to the consuming application (second pass)  .
0  The selection criteria can be any appropriate combination of the elements below\: VLER DAS sends the requested exam result to the consuming application (second pass) each time the user selects a subsequent item from the same pick-list .
0  VLER DAS sends a pick-list of available exam results to the consuming application (first pass) in response to a request for exam results using any appropriate combination of the elements below\: Date Range on the Creation Date (Date  Time  and Time Zone) .
0  VLER DAS sends a pick-list of available exam results to the consuming application (first pass) in response to a request for exam results using any appropriate combination of the elements below\: Date Range on the Date Status Modified (Date  Time  and Time Zone) .
0  VLER DAS sends a pick-list of available exam results to the consuming application (first pass) in response to a request for exam results using any appropriate combination of the elements below\: VA Facility Information (Name  ID  Assigning Authority) .
0  VLER DAS sends a pick-list of available exam results to the consuming application (first pass) in response to a request for exam results using any appropriate combination of the elements below\: Physician Last Name (Not case sensitive) .
0  VLER DAS sends a pick-list of available exam results to the consuming application (first pass) in response to a request for exam results using any appropriate combination of the elements below\: Physician First Name  Last Name (Not case sensitive) .
0  VLER DAS sends a pick-list of available exam results to the consuming application (first pass) in response to a request for exam results using any appropriate combination of the elements below\: Physician First Name  Middle Name  Last Name (Not case sensitive) .
0  In the first pass pick-list VLER DAS sends the data element Patient ID (First Name  Middle Name  Last Name  Date of Birth  ID  Assigning Authority and Assigning Facility) for each available exam result to the consuming application .
0  In the first pass pick-list VLER DAS sends the data element DBQ Document Type for each available exam result to the consuming application .
0  In the first pass pick-list VLER DAS sends the data element Creation Date (Date  Time  and Time Zone) for each available exam result to the consuming application within the Date Range requested .
0  In the first pass pick-list VLER DAS sends the data element Date Status Modified (Date  Time  and Time Zone) for each available exam result to the consuming application within the Date Range requested .
0  In the first pass pick-list VLER DAS sends the data element VA Facility Information (Name  ID  Assigning Authority) for each available exam result to the consuming application .
0  In the first pass pick-list VLER DAS sends the data element Physician Information (First Name  Middle Name  Last Name  Assigning Facility or Assigning Authority) for each available exam result to the consuming application .
0  In the first pass pick-list VLER DAS sends the data element Status of Exam Result for each available exam result to the consuming application .
0  VLER DAS can only return exam results that have the data elements used in the filter stored with the exam results .
0  As a consuming application  I want VLER DAS to retrieve a list of all exam results (first pass) for a specific patient using any acceptable identifier (for example SSN  ICN  or EDIPI)   so that I can request the exam result (second pass) that I need from the list .
0  VHA must review these exam results prior to Veterans Benefits Administration (VBA) claims adjudication .
0  The Virtual Lifetime Electronic Record (VLER) Data Access Services (DAS) must have a unique client identifier to store exam results (which contain the Disability Benefits Questionnaire (DBQ) information)  .
0  If the client for whom an exam result has been submitted for storage does not have an Integration Control Number (ICN) match  or has multiple matches from the identification service  then the exam result cannot be stored using the ICN as a client identifier of the data .
1  To avoid losing the information contained in an exam result  a clients Social Security Number (SSN) is used as the client identifier (Patient ID in HDR) to store the exam results when no unique ICN is available .
0  Therefore  we want VLER DAS to retrieve all exam results for a given patient  regardless of the ID under which they are stored .
0  VLER DAS receives a request from a consuming application for a list of all exam results for a patient .
0  VLER DAS retrieves all exam results for the patient regardless of which of the following Patient IDs is received from the consuming application in the selection criteria\: Integration Control Number (ICN) .
0  VLER DAS retrieves all exam results for the patient regardless of which of the following Patient IDs is received from the consuming application in the selection criteria\: Social Security Number (SSN)  .
0  VLER DAS retrieves all exam results for the patient regardless of which of the following Patient IDs is received from the consuming application in the selection criteria\: VLER DAS sends a list of all exam results to the consuming application (first pass)  .
0  VLER DAS retrieves all exam results for the patient regardless of which of the following Patient IDs is received from the consuming application in the selection criteria\: In the first pass pick-list VLER DAS sends the following data elements for each available exam result to the consuming application .
0  VLER DAS retrieves all exam results for the patient regardless of which of the following Patient IDs is received from the consuming application in the selection criteria\: Patient Information (First Name  Middle Name  Last Name  Date of Birth  ID  DAS Assigning Authority (contains Assigning Facility) ) .
0  VLER DAS retrieves all exam results for the patient regardless of which of the following Patient IDs is received from the consuming application in the selection criteria\: Document ID .
0  VLER DAS retrieves all exam results for the patient regardless of which of the following Patient IDs is received from the consuming application in the selection criteria\: Disability Benefit Questionnaire (DBQ) Document Type .
0  VLER DAS retrieves all exam results for the patient regardless of which of the following Patient IDs is received from the consuming application in the selection criteria\: Creation Date (Date  Time  and Time Zone) .
0  VLER DAS retrieves all exam results for the patient regardless of which of the following Patient IDs is received from the consuming application in the selection criteria\: Date Status Modified (Date  Time  and Time Zone) .
0  VLER DAS retrieves all exam results for the patient regardless of which of the following Patient IDs is received from the consuming application in the selection criteria\: VA Facility Information (Name  ID  Assigning Authority) .
0  VLER DAS retrieves all exam results for the patient regardless of which of the following Patient IDs is received from the consuming application in the selection criteria\: Physician Information (First Name  Middle Name  Last Name  Assigning Facility or Assigning Authority) .
0  VLER DAS retrieves all exam results for the patient regardless of which of the following Patient IDs is received from the consuming application in the selection criteria\: Status of Exam Result .
0  VLER DAS retrieves all exam results for the patient regardless of which of the following Patient IDs is received from the consuming application in the selection criteria\: In a second pass  the consuming application sends the request for a specific exam result from the first pass pick-list to VLER DAS .
0  VLER DAS processes the request for one exam result each time the user selects an item from the same pick-list .
0  VLER DAS retrieves all exam results for the patient using Integration Control Number (ICN) regardless of the Patient ID received from the consuming application in the selection criteria .
0  VLER DAS retrieves all exam results for the patient using Electronic Data Interchange Personal Identifier (EDIPI) regardless of the Patient ID received from the consuming application in the selection criteria .
0  VLER DAS retrieves all exam results for the patient using Social Security Number (SSN) regardless of the Patient ID received from the consuming application in the selection criteria .
0  VLER DAS sends a list of all exam results to the consuming application (first pass)  .
0  In the first pass pick-list VLER DAS sends the following data elements for each available exam result to the consuming application\: Disability Benefit Questionnaire (DBQ) Document Type .
0  In the first pass pick-list VLER DAS sends the following data elements for each available exam result to the consuming application\: Creation Date (Date  Time  and Time Zone) .
0  In the first pass pick-list VLER DAS sends the following data elements for each available exam result to the consuming application\: Date Status Modified (Date  Time  and Time Zone) .
0  In the first pass pick-list VLER DAS sends the following data elements for each available exam result to the consuming application\: Physician Last Name (Not case sensitive) .
0  In the first pass pick-list VLER DAS sends the following data elements for each available exam result to the consuming application\: Physician First Name  Last Name (Not case sensitive) .
0  In the first pass pick-list VLER DAS sends the data element Date Status Modified (Date  Time  and Time Zone) for each available exam result to the consuming application .
0  As a consuming application or user of exam results  I want producing applications (i .e .  Health Data Repository ) to limit the number of list results (first pass) returned to five hundred (500) for Disability Benefits Questionnaire (DBQ) queries  so that VLER DAS can optimize performance  and ensure usability .
0  The DBQ Service is currently required to support 100 000 new DBQ claims per month  with a higher growth factor expected in the future .
0  Consuming applications can query VLER DAS for exam results (i .e .  DBQs and attachments) using various filter criteria configurations .
0  For example  if a Veterans Benefit Administration (VBA) Ratings Specialist submitted a query for exam results with a date range of 6 months and a status of Complete there potentially could be hundreds of thousands of exam results meeting this criteria .
0  Therefore  a maximum results limitation must be included in order to prevent VLER DAS from being overwhelmed .
0  The maximum results value of 500 allows the DBQ Service participants to function within performance requirements  while also providing the consuming applications with adequate information needed to adjudicate disability claims .
0  VLER DAS receives a maximum of 500 results in reverse chronological order by Creation Date (i .e .  the most recent 500 results are returned) in the first pass pick-list from HDR  and sends the pick-list to the consuming application .
0  If the 500 maximum result limit is reached   then VLER DAS receives a message as part of the pick-list stating 500 Max Record Limit Reached from HDR  and sends the message to the consuming application .
0  If the 500 maximum result limit is reached  then VLER DAS receives a message as part of the pick-list stating 500 Max Record Limit Reached from HDR  and sends the message to the consuming application .
0  As a consuming application  I want a list of available exam results (first pass) retrieved by Date Status Modified  so that I can request the exam result (second pass) that I need from the list .
0  Interested parties need to retrieve stored exam results by the Date Status Modified to review and adjudicate disability claims .
0  Examples of how this functionality may be used are\: Veterans Benefits Administration (VBA) expects completed exam results for a veteran  however no notification is received .
0  The reviewer knows the date it was last worked and would like to query by Date Status Modified .
0  Health Data Repository (HDR) populates and stores the Date Status Modified when the status has changed  hence the consuming application can query Virtual Lifetime Electronic Record (VLER) Data Access Services (DAS) by using the element Date Status Modified .
0  VLER DAS receives a request from a consuming application for a list of exam results filtered by date range for Date Status Modified .
0  VLER DAS sends a list of available exam results filtered by date range for Date Status Modified to the consuming application (first pass)  .
0  In the first pass pick-list VLER DAS sends the following common data elements when available for each matching exam result to the consuming application\: Patient Information (First Name  Middle Name  Last Name  Date of Birth  ID  Assigning Authority  and Assigning Facility) .
0  In the first pass pick-list VLER DAS sends the following common data elements when available for each matching exam result to the consuming application\: Creation Date (Date  Time  and Time Zone) .
0  In the first pass pick-list VLER DAS sends the following common data elements when available for each matching exam result to the consuming application\: VA Facility Information (Name  ID  Assigning Authority) .
0  In the first pass pick-list VLER DAS sends the following common data elements when available for each matching exam result to the consuming application\: Physician Information (First Name  Middle Name  Last Name  Assigning Facility or Assigning Authority) .
0  In the first pass pick-list VLER DAS sends the following common data elements when available for each matching exam result to the consuming application\: Status of Exam Result .
0  In the first pass pick-list VLER DAS sends the following common data elements when available for each matching exam result to the consuming application\: Claim Number - SSN .
0  In the first pass pick-list VLER DAS sends the following common data elements when available for each matching exam result to the consuming application\: VLER DAS sends the specific exam result to the consuming application (second pass) each time the user selects an exam result from the same pick-list .
0  VLER DAS sends a pick-list of available exam results to the consuming application (first pass) in response to a request for exam results filtered by date range for Date Status Modified .
0  In the first pass pick-list  VLER DAS sends the common data element Patient Information (First Name  Middle Name  Last Name  Date of Birth  ID  Assigning Authority  and Assigning Facility) when available for each matching exam result to the consuming application .
0  In the first pass pick-list  VLER DAS sends the common data element Document ID for each available exam result to the consuming application .
0  In the first pass pick-list  VLER DAS sends the common data element DBQ Document Type when available for each matching exam result to the consuming application .
0  In the first pass pick-list  VLER DAS sends the common data element Creation Date (Date  Time  and Time Zone) for each available exam result to the consuming application .
0  In the first pass pick-list  VLER DAS sends the common data element Date Status Modified (Date  Time  and Time Zone) when available for each matching exam result to the consuming application .
0  In the first pass pick-list  VLER DAS sends the common data element VA Facility Information (Name  ID  Assigning Authority) when available for each matching exam result to the consuming application .
0  In the first pass pick-list  VLER DAS sends the common data element Physician Information (First Name  Middle Name  Last Name  Assigning Facility or Assigning Authority) when available for each matching exam result to the consuming application .
0  In the first pass pick-list  VLER DAS sends the common data element Status of Exam Result when available for each matching exam result to the consuming application .
0  In the first pass pick-list  VLER DAS sends the common data element Claim Number SSN when available for each matching exam result to the consuming application .
0  VLER DAS sends the specific exam result to the consuming application (second pass) each time the user selects an exam result from the same pick-list .
0  As a consuming application  I want Virtual Lifetime Electronic Record (VLER) Data Access Services (DAS) to send Claim Number  Social Security Number (SSN) in the (first pass) pick list in response to a request for exam results  so that the user of the consuming application can make selections using the Claim Number  SSN data .
1  VBA Ratings Specialists will retrieve all exam results that have an associated claim established .
0  Producing applications send the Claim Number - SSN information to VLER DAS with the exam result .
0  VLER DAS sends this information for storage to the Health Data Repository (HDR) with the exam result .
0  This allows VLER DAS to return the Claim Number  SSN data element in the first pass picklist to the consuming applications .
0  VLER DAS receives a request from a consuming application for a list of exam results .
0  The consuming application will submit (filtered) single or multiple selection criteria .
0  VLER DAS sends a list of available exam results .
0  Patient Information (First Name  Middle Name  Last Name  Date of Birth  ID  DAS Assigning Authority (contains Assigning Facility) ) .
0  Disability Benefit Questionnaire (DBQ) Document Type .
0  Creation Date (Date  Time  and Time Zone) .
0  Date Status Modified (Date  Time  and Time Zone) .
0  VA Facility Information (Name  ID  Assigning Authority) .
0  Physician Information (First Name  Middle Name  Last Name  Assigning Facility or Assigning Authority) .
0  Exam Result Status .
0  The consuming application sends the Uniform Resource Locator (URL) for a specific exam result from the first pass pick-list to VLER DAS .
0  VLER DAS sends the specific exam result requested to the consuming application (second pass)  .
0  VLER DAS sends the requested exam result to the consuming application (second pass) each time the user selects a subsequent item from the same pick-list .
0  Each entry in the first pass pick-list sent by VLER DAS to the consuming application includes the common data element Claim Number - SSN for each available exam result .
0  The producing applications are responsible for the validity of the exam result data .
0  As the Centers for Medicare and Medicaid Services (CMS) Hub  I want Virtual Lifetime Electronic Record (VLER) Data Access Service (DAS) to pass a request for an Affordable Care Act (ACA) applicants health coverage information to Veteran Information or Eligibility Record Services (VIERS) and pass the VIERS response back so that I can determine if the applicant meets the ACA Minimum Essential Coverage (MEC) requirement .
0  The CMS asks people if they have coverage  if they respond with no  CMS will send a request for coverage information for a given period of time .
0  VLER DAS helps to retrieve that VA coverage information by passing the request from the CMS Hub to VIERS and then passing the response from VIERS to the CMS Hub .
0  The CMS Hub sends the request for health coverage information to VLER DAS .
0  VLER DAS sends the request for health coverage information to VIERS .
0  VIERS receives the request for health coverage information from VLER DAS .
0  VIERS retrieves the health coverage information .
0  VIERS sends the health coverage information response to VLER DAS .
0  VLER DAS receives the health coverage information response from VIERS .
0  VLER DAS sends the health coverage information response to the CMS Hub .
0  VLER DAS sends the CMS Hub request for health coverage information to VIERS .
0  VLER DAS sends the VIERS health coverage information response to the CMSHub .
0  CMS handles person identity verification before sending a request to VLER DAS .
0  CMS validates the field data in the request before passing it to VLER DAS .
0  VIERS handles all retrieval and processing of the request for health coverage information .
0  VIERS performs the business processing and Identity Management .
0  VLER DAS performs no business processing or field validation on the request .
1  As the Centers for Medicare and Medicaid Services (CMS) Hub I want to send a query to the Virtual Lifetime Electronic Record (VLER) Data Access Services (DAS) for information on the Affordable Care Act (ACA) applicants Department of Veterans Affairs (VA) systems coverage so that the CMS Hub can determine if the applicant meets the ACA Minimal Essential Coverage (MEC) requirement .
0  VLER DAS sends the VIERS health coverage information response to the CMS Hub .
0  All actors must be running .
0  The CMS Hub must have network access to VLER gateway over the Internet .
0  The VLER Gateway must have network access to VIERS over the VA Wide Area Network (WAN)  .
0  The CMS Hub makes a request to VA for details of eligibility on behalf of an ACA Applicant .
0  Some applicants will be veterans  but for those who are not  it is likely that VIERS will not be able to identify them  and in this case VA will return a status of APPLICANT_NOT_FOUND to CMS .
0  The CMS request and response conform to the ICD (Reference #2)  .
0  CMS performs the following\: CMS creates a SOAP (Simple Object Access Protocol) request for information from VA  specifying a given ACA Applicant .
0  CMS performs the following\: CMS sends the request to VLER Gateway in a synchronous web service call .
0  CMS performs the following\: CMS receives back a return value from the web service call as a response to the request .
0  The web service call from CMS  and its entire SOAP message  is passed to VIERS unchanged except for host addressing .
0  The VIERS interface is to be the same as that of the VLER Gateway for this request .
0  The synchronous response back from VIERS is passed back to CMS unchanged .
0  The VIERS request and response conform to Reference #3 .
0  VLER Gateway performs the following\: Gateway obtains the entire SOAP request .
0  VLER Gateway performs the following\: Gateway creates the web service request to VIERS .
0  VLER Gateway performs the following\: Gateway performs a synchronous web service call to VIERS using the above request .
0  VLER Gateway performs the following\: Gateway receives back a return value from the web service call as a response to the request .
0  VLER Gateway performs the following\: Gateway obtains the entire SOAP response .
0  VLER Gateway performs the following\: Gateway creates a response to the CMS request .
0  VLER Gateway performs the following\: Gateway returns a reply to the incoming CMS request  as a response .
0  The service invoker passes the SOAP request to VIERS  receives the synchronous response and returns it to the component and in turn to the VLER Gateway .
0  The VLER Gateway returns the response to CMS .
0  The VIERS request and response conform to Reference #3) VIERS performs the following\: VIERS receives a SOAP request from the VLER Gateway .
0  The VIERS request and response conform to Reference #3) VIERS performs the following\: VIERS constructs a SOAP response .
0  The VIERS request and response conform to Reference #3) VIERS performs the following\: VIERS returns the response to the VLER Gateway .
0  CMS has received back a response to their request for data on behalf of a given ACA Applicant .
0  VLER DAS receives a SOAP request for ACA enrollment status from the CMS Hub .
0  VLER DAS forwards the SOAP request to VIERS .
0  VLER DAS receives a SOAP response from VIERS .
0  VLER DAS returns the SOAP response to the CMS Hub .
0  Any changes to the WSDL  associated schema or the Interface Control Document (ICD) may be regarded as changes to the requirements for CMS ACA requests .
0  The web service will run over HTTPS in production and possibly in testing .
0  Within the VLER Gateway  the proxy passes the SOAP request to VIERS  receives the synchronous response and returns it to CMS .
0  VIERS performs the following\: VIERS receives a synchronous SOAP web service request from the VLER Gateway .
0  VIERS performs the following\: VIERS constructs a SOAP response .
0  VIERS performs the following\: VIERS returns the response to the VLER Gateway .
0  VSO Claims Management Service (CMS) captures the Veterans information through a VSO claims management system .
0  VSO CMS generates a structured electronic VA form .
0  VSO CMS electronically submits a Process Form to VLER DAS .
0  VLER DAS receives and forwards the claims form to the D2D service hosted by VIERS with high priority for requests from the VSO .
0  Frequency\: VLER DAS expects 5 000 claim submissions each day .
0  VLER DAS sends the form to the D2D application via the VIERS system with high priority for requests from the VSO .
0  D2D will ensure the VSO CMS is currently accredited by Office of Government Council (OGC) to submit forms on behalf of Veterans .
0  D2D will ensure the VSO CMS has Power of Attorney (POA) in place for submitted Veteran claims .
0  D2D will ensure the VSO CMS has an image of the Veterans signature .
0  D2D performs identity management .
0  Validation of all forms is performed by D2D .
0  D2D will ensure the VSO CMS has an active corporate record in order to submit forms on behalf of Veteran .
0  VSO uploads claims evidence to the Veterans information through a VSO CMS .
0  VSO CMS generates a structured electronic attachment package .
0  VSO CMS sends one attachment per transmission .
0  VSO CMS electronically submits electronic attachment package to VLER DAS .
0  VLER DAS receives and forwards the attachment package to the D2D service hosted by VIERS with low priority for requests from the VSO .
0  Frequency\: VLER DAS expects 5 000 claim submissions with possible additional attachments each day .
0  VLER DAS sends the attachment to D2D via VIERS with low priority for requests from the VSO .
0  VLER DAS rejects any attachments greater than 10MB .
0  Any attachment is less than or equal to 10MB .
0  VLER DAS processes VSO Check Status Requests with high priority for requests from the VSO .
0  Potential Volume - There are 300+ VSO CMS .
0  VSO CMS sends a Check Status Request to VLER DAS .
0  VLER DAS sends the Check Status Request to D2D .
0  D2D retrieves the status manifest .
0  D2D sends the status response to VLER DAS .
0  VLER DAS sends the status response to the VSO CMS which sent the original request .
0  VLER DAS passes the check status request from the VSO to the D2D application via the VIERS system .
0  VLER DAS passes the status response from D2D to the VSO CMS which sent the original request .
0  VLER DAS processes VSO CMS check status requests with high priority for requests from the VSO .
0  A VSO CMS sends a Confirm Submission request to VLER DAS .
0  VLER DAS sends the Confirm Submission request to D2D via VIERS .
0  D2D sends VLER DAS a Confirm Submission response via VIERS .
0  VLER DAS sends the Confirm Submission response to the VSO CMS which sent the original Confirm Submission request .
0  VLER DAS processes VSO CMS Confirm Submission request as high priority for request from the VSO CMS .
0  VLER DAS processes VSO CMS Submit Form requests as high priority for requests from the VSO CMS .
0  Conversation\: MVI (Master Veteran Index) will be the only system used by the DAS (Data Access Service) for any identity management function .
0  DAS will interface with MVI in the following environments\: The DAS MVI Component will call MVI to translate a PID (Person Identifier)   from ICN to EDIPI or vice versa  as required by DAS to access producers .
0  DAS will only call MVI for translation when a PID is needed by at least one producer that DAS calls and the type of PID supplied by the consumer differs from the type of PID required by the producer (e .g . consumer supplies an ICN but producer requires an EDIPI or consumer supplies an EDIPI and producer requires an ICN)  .
0  DAS will interface with MVI in the following environments\: DAS will only perform reads on MVI data  not writes such as Adds  Updates  or Deletes .
0  DAS will not establish PID correlations with the MVI .
0  DAS will interface with MVI in the following environments\: DAS will not store a cache of MVI correlations .
0  DAS will interface with MVI in the following environments\: DAS may need to subscribe to ICN maintenance messages from the MVI  if DAS caches documents .
0  Since documents would be cached with the AA (Assigning Authority) and PID  whenever a PID changes  DAS would need to either purge the cache or update the cached documents with the new PID .
0  DAS will interface with MVI in the following environments\: DAS will call MVI to get a list of correlated identities (Source IDs) based on the consumer applications submitted PID .
0  DAS will interface with MVI in the following environments\: If the DAS receives an error from the MVI  the DAS will report an HTTP error back to the consumer application .
0  DAS will interface with MVI in the following environments\: If the MVI returns multiple identities for a requested PID  the DAS will submit requests to the necessary producers using each of the identities returned from the MVI and will aggregate the results as needed .
0  While a Client should only have a single EDIPI and a single ICN  the MVI data model does allow for a Veteran to have multiple identifiers of the same type .
0  DAS will interface with MVI in the following environments\: DAS will use the new interface to MVI which uses the SOAP protocol and HL7v3 .0 data standard over HTTP on the VA network .
0  DAS will only query the MVI for current active source IDs (Deprecated PIDs will not be returned from MVI to DAS)  .
0  The specific scenario to test this is as follows\: A producer (Producer 1) that accepts EDIPI as the PID interfaces with DAS .
0  The specific scenario to test this is as follows\: Other producer(s) (Producers 2) that accept ICN also interface with DAS .
0  The specific scenario to test this is as follows\: A Veteran has BIE possibly and possibly HIE records from the Producer 1 and at least one of the Producers 2 .
0  The specific scenario to test this is as follows\: A consumer application submits a request to DAS using ICN .
0  The specific scenario to test this is as follows\: A producer (Producer 1) that accepts ICN as the PID interfaces with DAS .
0  The specific scenario to test this is as follows\: Other producer(s) (Producers 2) that accept EDIPI also interface with DAS .
0  The specific scenario to test this is as follows\: A consumer application submits a request to DAS using EDIPI .
1  As a consuming application  I want to send a query to the Virtual Lifetime Electronic Record (VLER) Data Access Services (DAS) for Care Coordinator Profile data on a patient identified by ICN (Integration Control Number)   a national VA patient ID  so that VLER DAS can use the MVI (Master Veteran Index) getCorrespondingIDs service to obtain a corresponding EDIPI (Electronic Data Interchange Personal Identifier)   a national DoD service member ID  by which DAS can retrieve the requested data from the appropriate producers and return it to me .
0  VLER DAS sends the ICN for the Veteran or Service Member to the MVI to get the EDIPI required by the producing applications  in response to a request for Care Coordinator Profile information from a consuming application that uses ICN .
0  VLER DAS sends the request with EDIPI to the producing applications to identify the Veteran or Service Member .
0  VLER DAS sends the requested Care Coordinator Profile information to the consuming application .
0  For the existing and currently planned consumers and producers served by VLER DAS  the only case where invocation of the MVI getCorrespondingIds service is needed is when a consumer requests Care Coordinator Profile data from the producer systems  and the patient is identified by ICN .
0  In this case  the MVI is used to obtain the corresponding EDIPI .
0  The Consumer must have network access to VRS over the Internet .
0  VRS must have network access to MVI over the VA Wide Area Network (WAN)  .
0  VRS must have network access to Producers over the VA Wide Area Network (WAN)  .
0  The Consumer makes a First Pass request to VRS for Care Coordinator Profile data .
0  This is done through the following steps\: The Consumer issues a REST request to VRS with a URL specifying Care Coordinator Profile data and with a patient ID that may be either an ICN or EDIPI .
0  This is done through the following steps\: The Consumer receives back an Atom Feed as a First Pass response to the request .
0  The Atom Feed includes URL links to the actual data (Subject Documents) gathered from all available Producers .
0  Each link contains the appropriate patient ID (possibly translated from the first pass request) needed by the producer system identified in the link .
0  The REST request is routed to a business process in VRS that requests Care Coordinator Profile data from all available Producers .
0  The business process in VRS performs the following steps\: Receives a First Pass REST request in the form of a URL from a consumer .
0  The business process in VRS performs the following steps\: Checks whether the patient ID in the request is ICN or EDIPI .
0  The business process in VRS performs the following steps\: Creates a SOAP getCorrespondingIds request to MVI requesting all patient IDs corresponding to the ICN .
0  The business process in VRS performs the following steps\: Sends getCorrespondingIds request to MVI and receives a synchronous response .
0  The SOAP response from MVI contains a list of all patient IDs known by the MVI that correspond to the given ICN .
0  The business process in VRS performs the following steps\: Creates a modified REST request for each producer  substituting the EDIPI  obtained from the MVI response  in place of the ICN .
0  The business process in VRS performs the following steps\: Sends the REST request (updated in step 5 if necessary) to the Producers .
0  The business process in VRS performs the following steps\: Aggregates responses from the Producers into a single Atom Feed .
0  The business process in VRS performs the following steps\: Returns the Atom Feed to the Consumer .
0  Steps 2 through 5 add support for invoking the MVI getCorrespondingIds service to the existing VLER DAS business process for retrieving Care Coordinator Profiles from the Producers .
0  The MVI request and response conform to References 2 and 3 .
0  MVI performs the following\: Receives a SOAP getCorrespondingIds request from VRS containing a patient ID  in this case an ICN .
0  MVI performs the following\: Constructs a SOAP response containing a list of all the IDs by which the patient is known to MVI .
0  This list is expected to contain the EDIPI for the patient .
0  MVI performs the following\: Returns the response to VRS .
0  Each producer performs the following steps\: Receives a First Pass REST request from VRS .
0  Each producer performs the following steps\: Retrieves Care Coordinator Profile data and forms an Atom Feed .
0  Each producer performs the following steps\: Returns the Atom Feed to VRS .
0  The consumer has received a response from VRS to their First Pass request for Care Coordinator Profile data .
0  The PID on the request must specify an ICN or EDIPI .
0  The links on the URLs in the Atom Feed pick list will have EDIPI as needed by the Producers to handle Second Pass requests .
1  As a CAPRI service user I want stored exam results to be accessible by interested parties  as part of the disability claims adjudication process .
0  Required review for exam results will occur prior to submission to DAS or HDR .
0  VLER DAS receives an exam result from a VHA C&P examiner using CAPRI with a status value of Completed .
0  VLER DAS sends the exam result  including the Completed status value  to the HDR for storage .
0  VLER DAS receives an exam result from CAPRI with a status value of Completed  and sends the exam result to the HDR for storage .
0  CAPRI contains the business rules necessary to determine the status of an exam result .
0  CAPRI applies these business rules to the originator (VHA Provider) and submits the exam result with the appropriate status .
0  C&P exam results are the primary deliverable in the disability claims adjudication process .
0  All parties involved have to agree on the possible status values of the exam result so that the producing and consuming applications can properly process the claims .
0  Exam results created by VHA contracted providers using a proprietary system have a status of Pending-Under Review when they are submitted .
0  VLER DAS receives a C&P exam result  including status  from a producing application  e .g . CAPRI .
0  VLER DAS sends the C&P exam result  including status  to the CDS for storage in the HDR .
0  The Reviewer retrieves the C&P exam result from CDS and updates the exam result status using Veterans Benefits Management System (VBMS) (or similar application)  .
0  The Reviewer sends the updated C&P exam result status to VLER DAS using VBMS (or similar application)  .
0  VLER DAS sends the updated exam result status to the CDS for storage in the HDR .
0  HDR records the Date Status Modified in the database .
0  VLER DAS sends an updated C&P exam result status to CDS for storage in the HDR .
0  The producing application is responsible for applying any business rules that determine the appropriate status value for an exam result .
0  The producing application is responsible for applying appropriate data formatting for VLER DAS processing .
0  As a Veterans Health Administration (VHA) Contracted Provider  I want Virtual Lifetime Electronic Record (VLER) Data Access Services (DAS) to pass exam results  with a Pending-Under Review initial status to Clinical Data Service (CDS) for storage in Health Data Repository (HDR)   so that the disability claims adjudication process can advance .
0  Interested parties must be able to access a stored exam result as part of the disability claims adjudication process .
0  Some exam results require review as the next step in the process  and some are considered completed when they are submitted .
0  Exams submitted by VHA-Contracted Providers should be in Pending-Under Review status .
0  These exams are submitted from outside the VA firewall .
0  VHA users will then have the capability to access the exams on HDR and the ability to change the status from Pending-Under Review to Completed or Rejected .
0  Exam results are stored with an initial status  depending on the originating source .
0  Exam results created by a VHA provider using CAPRI  a VBA contracted provider using a proprietary system  or a VHA or private treating clinician using the Disability Benefits Questionnaire (DBQ) Forms Service have a Completed status when the provider or clinician submits them .
0  Exam results created by VHA contracted providers using a proprietary system have a Pending-Under Review status when submitted .
0  A VHA provider may be able to review an exam result with a Pending-Under Reviewstatus and change its status to either Completed or Rejected .
